Event	ID	Name			Wwise Object Path	Notes
	657744959	lamp			\Default Work Unit\Ambient\lamp	
	1132214669	interior			\Default Work Unit\Ambient\interior	
	1537061107	wind			\Default Work Unit\Ambient\wind	
	1738619808	AIsteps			\Default Work Unit\AI\AIsteps	
	2385628198	footsteps			\Default Work Unit\PC\footsteps	
	3188214434	railings			\Default Work Unit\Ambient\railings	
	3833651337	jump			\Default Work Unit\PC\jump	
	3991942870	music			\Default Work Unit\Ambient\music	
	4142189312	street			\Default Work Unit\Ambient\street	

Switch Group	ID	Name			Wwise Object Path	Notes
	1834394558	surface			\Default Work Unit\surface	

Switch	ID	Name	Switch Group			Notes
	1289942167	stairs	surface			
	2637588553	tile	surface			

Game Parameter	ID	Name			Wwise Object Path	Notes
	1664992182	RTPC_occlusion			\Default Work Unit\RTPC_occlusion	

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	471413290	step_stairs_shoes_19	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_19_0C3CD64D.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_19		11027
	473775279	step 10	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 10_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 10		1842
	478368760	step_stairs_shoes_20	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_20_3B3A2BF2.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_20		10314
	485600436	step 4	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 4_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 4		2339
	495905843	step 6	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 6_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 6		1353
	534933389	step 2	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 2_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 2		1730
	555417337	step 11	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 11_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 11		1518
	589705972	step tile  shoes_11	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_11_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_11		6229
	596519605	step tile  shoes_08	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_08_7CA98A22.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_08		14836
	597259080	step tile  shoes_07	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_07_2491BAED.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_07		6241
	599083345	jump clothes [2021-01-26 003244]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003244]_3E7777C2.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003244]		4983
	620235565	step tile  shoes_12	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_12_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_12		17450
	648422005	step_stairs_shoes_17	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_17_90BB6DCA.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_17		10011
	662055640	step_stairs_shoes_10	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_10_702125F0.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_10		8297
	667178454	music	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Bruit 1 [2021-01-26 173226]_696A9007.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\music		482629
	669046186	step 7	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 7_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 7		1213
	669568589	step tile  shoes_01	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_01_8D3C7829.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_01		5326
	704397028	jump clothes [2021-01-26 003215]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003215]_D65D4C62.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003215]		4419
	712156929	jump clothes [2021-01-26 003237]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003237]_9A8BFC3B.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003237]		6042
	724779619	clothes_04	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\clothes_04_31ACDF08.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\clothes\clothes_04		2129
	729954040	jump_07	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump_07_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump _land\jump_07		26483
	736616353	railings_1	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\ambient\railings_1_7C9833ED.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\interior\railings\railings_1		16690
	740354811	step_stairs_shoes_11	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_11_D63FC2A5.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_11		8820
	794292738	step tile  shoes_02	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_02_B63DA46C.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_02		5833
	821081365	jump clothes [2021-01-26 003227]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003227]_499284BD.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003227]		4787
	839516911	railings_3	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\ambient\railings_3_A0FA5806.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\interior\railings\railings_3		22456
	845949020	step_stairs_shoes_12	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_12_53199AC1.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_12		8248
	849014144	step tile  shoes_09	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_09_27FC3ED7.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_09		14011
	849266002	step_stairs_shoes_16	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_16_D4B13967.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_16		9138
	866159179	step_stairs_shoes_06	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_06_CF416F4F.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_06		8427
	877306264	jump clothes [2021-01-26 003230]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003230]_2D323CD4.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003230]		5171
	881122717	noise interior	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Street noise_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\interior\noise interior		42007
	892480941	step tile  shoes_05	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_05_97C2C459.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_05		3777
	897599962	railings_4	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\ambient\railings_4_DE0B9A71.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\interior\railings\railings_4		26659
	898167008	step tile  shoes_01	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_01_A23F4D97.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_01		12306
	901479731	jump_05	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump_05_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump _land\jump_05		30412
	918202530	step_stairs_shoes_14	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_14_12DE008B.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_14		9307
	930766475	jump_03	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump_03_7AE08379.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump _land\jump_03		26671
	932641073	jump clothes [2021-01-26 003233]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003233]_499E50F0.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003233]		5741
	932651656	wind	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\wind loop_D79FB2B7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\wind		1302712
	937132782	step tile  shoes_07	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_07_96336BEB.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_07		14753
	942574265	step tile  shoes_04	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_04_4FC9B7C1.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_04		5978
	950338725	step tile  shoes_10	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_10_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_10		3556
	971847728	jump_04	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump_04_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump _land\jump_04		34415
	978556529	step 12	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 12_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 12		3198
